[1.024484844346623, -0.10247778482284098]
[-1.1193258436844034, -0.07349311598246483]
[-0.7681838054531737, 0.4542921960634653]
[0.037520895330323475, -0.3479186403735541]
[-0.7635205157001305, 0.46527210979904016]
[1.1842054258564283, 0.752592278029145]
[-0.05933387934745468, 0.8314649716259328]
[-1.652337688013591, -0.2387105525260212]
[0.12283414478947703, 1.58659628880832]
[-2.270485412017462, 1.0754337306173682]
[-0.3119369980728548, 0.9241980077117671]
[-0.09886145696304924, -1.6383106470684197]
[0.1300255514415642, 2.5853050240661677]
[0.10714194043260306, 1.12488368660869]
[0.7084333371522321, -0.49050362826197397]
[0.9031299800580979, 0.10381512402977398]
[0.512033289602011, -0.3335222106466725]
[0.17122347035190008, 2.7800948499727993]
[1.7893446071541168, 0.5660658646939314]
[0.20995578829771444, 3.3856954415446365]
[0.938364841573072, -0.7694650193284496]
[1.3152051810338188, 0.861602918810592]
[-0.8956877891754742, 0.46874210577764236]
[-0.2651842709109027, 0.7345931142403339]
[-0.1664011014445932, 0.08705246474349328]
[-0.17955868146901952, -0.20925545271068346]
[0.5132583741516471, -0.11858472913968376]
[-0.3587091447504709, -2.186340202894675]
[0.16815149548909678, 3.120408921701055]
[-0.09644297959635895, 1.0753609978981535]
[0.19780980178367205, 0.15993498106345944]
[0.1086426043967269, -0.9301615709931483]
[-0.1245595464865136, 0.03608685831031794]
[0.19360047674943784, 2.949822126330718]
[-2.130171379514067, -0.0829178788788173]
[1.057576232896139, -0.29914031914808326]
[1.11172270077119, 0.23042395480235495]
[-0.2664728353805762, 0.829676311313791]
[0.20515450571511556, -0.5446972318438938]
[-0.8035570187835492, 0.8826772834340215]
[0.10747498872161611, 1.000127508777498]
[-0.6449330975508183, -2.186036182690808]
[-0.1681023555656286, 1.485867065895807]
[0.6177021352179116, -0.9531797913572586]
[0.13847984501295857, -0.5344833280745847]
[0.12812593654872334, 1.1771586353888304]
[0.40190179811846793, 0.4700372422682076]
[-2.292394910328204, 1.016170687181814]
[0.1379402245366342, -1.2776930914340336]
[0.9536255680426481, -0.5210109323175218]
[0.0703219919938814, 1.7883868016711284]
[0.13136305727775233, -0.5049367514970666]
[-1.0182435065825637, -0.38176836491220817]
[-0.259834419847888, 0.27011942732308997]
[0.17899047526836853, 3.5101913238583955]
[0.615626892274733, 0.31353335835491125]
[0.2087741397036758, 0.5041937210370313]
[0.17549742514140776, -0.5707630572886866]
[1.0575947733996605, 0.7076439357838609]
[-0.3609961553503541, -0.5538679982203336]
[-1.8393781623433252, 0.8689545364909834]
[-0.40563495449815357, 0.9911923446731248]
[-1.8434450319061237, 0.9962480418406805]
[-0.19256489172577357, 0.2636500804357593]
[-0.8040617915945025, 0.9432919621598508]
[0.2323083674327301, 0.9079175205769658]
[-0.11634150342446684, -1.5667799383526941]
[-0.7884272718597395, -1.466767535501029]
[-1.4517555684616792, -1.1311007327636209]
[0.8883965074963921, 0.9177741203342562]
[-0.12046991935023396, 3.3939076496598215]
[0.9168901874996018, 0.15067422019158563]
[0.8429800445487916, -0.6061974510729313]
[1.444794397659829, 0.7875514952113167]
[0.03807083160215023, 2.156004009717119]
[0.2076865759030617, 1.182748685328456]
[0.9829169019134925, -0.8377357936952072]
[-1.397015262207623, -1.383599705989704]
[0.9510543674713648, -1.301675091765288]
[-0.9571823575557405, 0.74776496452714]
[1.0540217680206891, 0.7697198132386431]
[-0.9548705468041057, 0.6788762027728044]
[-1.7391994839837246, 0.317184780312354]
[-0.4192732186339799, -2.3759414365638745]
[-0.22319844508596173, 0.9120663784055556]
[0.19832731881944374, 0.47692748415797376]
[-1.5544386745652892, 0.16511846253388582]
[-1.3791696900723462, -1.4632256936602854]
[0.08306746046231517, -0.168113894531154]
[0.08248573485994098, -0.1975790507157651]
[0.8506448172552171, -0.9322621463824405]
[-0.20237453036170977, 0.03915295799939672]
[0.06416306132922348, -0.18270492946409977]
[-0.23416690625612233, 1.0938237780787634]
[-0.304216908234221, -0.7671367271486691]
[-0.6499753757901993, -2.1780039713888852]
[1.299520584472083, 0.1399581763428318]
[1.7103312622122608, 0.2279631650647265]
[1.772412835919102, 0.24818415055761486]
[-1.468201470033092, -0.4489803908536823]
[-1.22101194403479, -0.1286147099271142]
[-0.28201659943371715, 0.8348076308186434]
[-0.05054557941592462, 1.2789666258289465]
[-0.11496074751336116, -1.67253824385876]
[0.15275330167271764, 3.000600013137362]
[0.9320063779569333, -1.7195691246634344]
[0.1682845910380754, 2.4646680717147262]
[-1.8886233516779758, 1.1003552457561543]
[-0.20306015734645405, -1.3811993334759392]
[-1.0792322067371498, -0.11929003244770597]
[1.0796843795162803, -0.6783352700327172]
[-1.8489292340504357, 0.9208415929223752]
[-0.21605251298489503, -0.4370139461037063]
[-0.7985714927063032, 0.7779428729853202]
[-0.10543249364892368, -0.5245977244881865]
[-0.8167278721817821, 0.9601175618969675]
[0.18983289695167688, 1.8419200222860932]
[0.18884377980696834, 3.125458816012834]
[-0.2993163163186596, -0.7837782445557253]
[0.22574286903543722, 1.0238342715938713]
[0.6088840668917699, 0.2840180252952248]
[1.3711585584314385, 0.37755125010946994]
[0.716478591469154, 0.933558685892625]
[-0.04823984722470419, 2.574365448111913]
[0.32067864179656236, 0.1576610298162619]
[-0.1288070448428132, 0.6015683080135932]
[1.2497429771705888, 0.8246072684187475]
[-1.595028860844819, -1.4787385693483008]
[-0.6186470024574486, 0.35568572855631675]
[0.11994039836607623, 0.5686117515279345]
[1.7571178856864067, 0.21613887730246292]
[1.4417217574176748, 0.7513147795594122]
[-1.430132144715907, 1.0257854756347708]
[1.0875860350494815, -0.3610379496999771]
[-0.09957375857318392, 1.630755097917716]
[-0.3210480738674949, 0.8760037128072489]
[-1.0332554152314317, -2.720883475836256]
[-0.1121797657191298, 1.0115799712019884]
[0.0027304126119424912, 2.3170946174429514]
[0.7093318964128107, 0.8508327568003033]
[-1.9343903409859042, 0.3085746075724317]
[-0.2211200294628023, 0.09819744870202128]
[-1.5103043010986636, -0.023403993801785122]
[-0.07653056091780784, 0.7805418884654527]
[0.12065992591595413, 0.8514688229623812]
[0.9599849880994995, -0.5125397507705418]
[1.9691971165279087, 0.6874740554871361]
[0.17295771628409343, -0.32884918929167456]
[-0.17511769267387073, 0.14831188936427586]
[0.20207155735693402, 1.2387713540315264]
[0.4719989616126139, -0.13724282762080015]
[1.803993847197396, 0.6665500641749433]
[-0.2581491378976394, 1.0178216597429977]
[0.1450770941159818, 2.831350731403825]
[1.1899894064747951, 0.16604104078128903]
[-0.04688737316439373, 1.3689077556622384]
[0.1060399537030923, -0.03353804379989456]
